mysql> use axa5861;
Database changed
mysql> select state
    -> from state 
    -> group by state 
    -> order by max(land_area) desc
    -> limit 1;
+--------+
| state  |
+--------+
| Alaska |
+--------+
1 row in set (0.02 sec)

mysql> select c.county, c.state, c.population, cc.positive_count, cc.test_date
    -> from county c
    -> join confirmed_cases cc on c.state = cc.state and c.county = cc.county
    -> order by (cc.positive_count/ c.population)*1000 desc
    -> limit 1000;
+-------------------------------------+----------------+------------+----------------+------------+
| county                              | state          | population | positive_count | test_date  |
| Treutlen                            | Georgia        |       6901 |             43 | 2020-11-03 |
| Madison                             | Texas          |      14284 |             89 | 2020-08-25 |
| Morris                              | Kansas         |       5620 |             35 | 2021-01-04 |
| Morris                              | Kansas         |       5620 |             35 | 2020-12-14 |
| Liberty                             | Florida        |       8354 |             52 | 2020-05-03 |
| Ellis                               | Oklahoma       |       3859 |             24 | 2020-11-23 |
| Shawano                             | Wisconsin      |      40899 |            254 | 2020-09-17 |
| DeSoto                              | Florida        |      38001 |            236 | 2020-11-19 |
| Bland                               | Virginia       |       6280 |             39 | 2020-11-24 |
| Wabaunsee                           | Kansas         |       6931 |             43 | 2020-12-28 |
| Kent                                | Rhode Island   |     164292 |           1019 | 2021-01-13 |
| Richland                            | Montana        |      10803 |             67 | 2020-12-01 |
| Newport                             | Rhode Island   |      82082 |            509 | 2021-01-13 |
| Coke                                | Texas          |       3387 |             21 | 2020-10-14 |
| Sumter                              | Georgia        |      29524 |            183 | 2020-11-03 |
| Wibaux                              | Montana        |        969 |              6 | 2020-10-09 |
| Wibaux                              | Montana        |        969 |              6 | 2020-11-14 |
| Coal                                | Oklahoma       |       5495 |             34 | 2020-11-22 |
| West Carroll                        | Louisiana      |      10830 |             67 | 2020-11-20 |
| St. Croix                           | Wisconsin      |      90687 |            561 | 2020-09-16 |
| Ness                                | Kansas         |       2750 |             17 | 2020-11-23 |
| Glacier                             | Montana        |      13753 |             85 | 2020-10-15 |
| Thomas                              | Kansas         |       7777 |             48 | 2020-12-02 |
| Nemaha                              | Kansas         |      10231 |             63 | 2020-11-16 |
| Dickey                              | North Dakota   |       4872 |             30 | 2020-11-06 |
| Cascade                             | Montana        |      81366 |            501 | 2020-11-17 |
| Sargent                             | North Dakota   |       3898 |             24 | 2020-12-09 |
| Mills                               | Texas          |       4873 |             30 | 2021-01-20 |
| Norton                              | Kansas         |       5361 |             33 | 2020-11-16 |
| Hitchcock                           | Nebraska       |       2762 |             17 | 2021-01-24 |
| Sweet Grass                         | Montana        |       3737 |             23 | 2020-11-26 |
| Jim Hogg                            | Texas          |       5200 |             32 | 2021-01-05 |
| Hyde                                | South Dakota   |       1301 |              8 | 2020-11-06 |
| Hyde                                | South Dakota   |       1301 |              8 | 2020-11-27 |
| Hudspeth                            | Texas          |       4886 |             30 | 2020-11-29 |
| Lincoln                             | Colorado       |       5701 |             35 | 2021-01-31 |
| Yankton                             | South Dakota   |      22814 |            140 | 2020-12-04 |
| Beaverhead                          | Montana        |       9453 |             58 | 2020-11-13 |
| Stutsman                            | North Dakota   |      20704 |            127 | 2020-11-12 |
| Russell                             | Kansas         |       6856 |             42 | 2020-11-16 |
| Chase                               | Nebraska       |       3924 |             24 | 2020-10-07 |
| Phillips                            | Kansas         |       5234 |             32 | 2020-12-02 |
| Washington                          | Colorado       |       4908 |             30 | 2020-12-04 |
| Dewey                               | South Dakota   |       5892 |             36 | 2020-11-12 |
| Nottoway                            | Virginia       |      15232 |             93 | 2020-12-06 |
| Crowley                             | Colorado       |       6061 |             37 | 2021-01-29 |
| Washington                          | Kansas         |       5406 |             33 | 2020-11-08 |
| Washington                          | Kansas         |       5406 |             33 | 2020-12-30 |
| Providence                          | Rhode Island   |     638931 |           3900 | 2021-01-06 |
| Maverick                            | Texas          |      58722 |            358 | 2020-08-06 |
| Quitman                             | Georgia        |       2299 |             14 | 2020-11-10 |
| Sheridan                            | North Dakota   |       1315 |              8 | 2020-12-09 |
| Hockley                             | Texas          |      23021 |            140 | 2020-11-13 |
| Pawnee                              | Kansas         |       6414 |             39 | 2020-11-27 |
| Pawnee                              | Kansas         |       6414 |             39 | 2020-08-25 |
| Sullivan                            | Missouri       |       6089 |             37 | 2020-10-30 |
| McPherson                           | Nebraska       |        494 |              3 | 2020-07-10 |
| Hall                                | Texas          |       2964 |             18 | 2020-12-04 |
| Reeves                              | Texas          |      15976 |             97 | 2020-12-15 |
| Gove                                | Kansas         |       2636 |             16 | 2020-11-25 |
| Gove                                | Kansas         |       2636 |             16 | 2020-10-05 |
| Phillips                            | Montana        |       3954 |             24 | 2020-12-03 |
| Trego                               | Kansas         |       2803 |             17 | 2020-11-20 |
| Martin                              | Texas          |       5771 |             35 | 2020-11-25 |
| Ellsworth                           | Kansas         |       6102 |             37 | 2020-12-16 |
| Montgomery                          | Illinois       |      28414 |            172 | 2020-12-26 |
| Chattahoochee                       | Georgia        |      10907 |             66 | 2020-08-01 |
| Morris                              | Kansas         |       5620 |             34 | 2020-12-21 |
| Charlton                            | Georgia        |      13392 |             81 | 2020-11-03 |
| Clinch                              | Georgia        |       6618 |             40 | 2020-11-03 |
| Clinch                              | Georgia        |       6618 |             40 | 2020-08-22 |
| Graham                              | Kansas         |       2482 |             15 | 2020-11-13 |
| Graham                              | Kansas         |       2482 |             15 | 2020-12-04 |
| Potter                              | South Dakota   |       2153 |             13 | 2020-11-07 |
| Butler                              | Kansas         |      66911 |            404 | 2020-09-20 |
| Dimmit                              | Texas          |      10124 |             61 | 2021-01-23 |
| Jones                               | Texas          |      20083 |            121 | 2020-11-01 |
| Loup                                | Nebraska       |        664 |              4 | 2020-11-16 |
| Loup                                | Nebraska       |        664 |              4 | 2020-11-19 |
| St. Helena                          | Louisiana      |      10132 |             61 | 2020-08-25 |
| Mercer                              | Kentucky       |      21933 |            132 | 2020-12-17 |
| Greenwood                           | Kansas         |       5982 |             36 | 2020-11-23 |
| Webb                                | Texas          |     276652 |           1664 | 2021-01-17 |
| Cameron                             | Texas          |     423163 |           2545 | 2020-08-03 |
| Wilson                              | Texas          |      51070 |            307 | 2020-09-21 |
| Gilmer                              | West Virginia  |       7823 |             47 | 2020-11-11 |
| Goliad                              | Texas          |       7658 |             46 | 2020-11-01 |
| Washington                          | Alabama        |      16326 |             98 | 2020-10-22 |
| Mineral                             | Nevada         |       4505 |             27 | 2021-01-31 |
| Lake                                | Tennessee      |       7016 |             42 | 2020-09-21 |
| Finney                              | Kansas         |      36467 |            218 | 2020-12-02 |
| Reagan                              | Texas          |       3849 |             23 | 2020-11-17 |
| Sanborn                             | South Dakota   |       2344 |             14 | 2020-11-14 |
| Lyon                                | Nevada         |      57510 |            343 | 2020-11-25 |
| Lincoln                             | Colorado       |       5701 |             34 | 2021-01-30 |
| Lincoln                             | Colorado       |       5701 |             34 | 2020-11-13 |
| Glacier                             | Montana        |      13753 |             82 | 2020-10-07 |
| Jim Hogg                            | Texas          |       5200 |             31 | 2021-01-16 |
| Jerauld                             | South Dakota   |       2013 |             12 | 2020-05-24 |
| Southampton                         | Virginia       |      17631 |            105 | 2021-01-04 |
| Barnes                              | North Dakota   |      10415 |             62 | 2020-11-13 |
| Tyler                               | Texas          |      21672 |            129 | 2020-11-01 |
| Sheridan                            | Kansas         |       2521 |             15 | 2020-10-27 |
| Sheridan                            | Kansas         |       2521 |             15 | 2020-10-18 |
| Hopewell                            | Virginia       |      22529 |            134 | 2021-01-17 |
| Logan                               | North Dakota   |       1850 |             11 | 2020-09-26 |
| Anderson                            | Texas          |      57735 |            343 | 2020-11-01 |
| Wallace                             | Kansas         |       1518 |              9 | 2020-11-13 |
| Stonewall                           | Texas          |       1350 |              8 | 2020-12-29 |
| Hartley                             | Texas          |       5576 |             33 | 2021-01-28 |
| Loving                              | Texas          |        169 |              1 | 2020-11-01 |
| Loving                              | Texas          |        169 |              1 | 2020-11-17 |
| Daniels                             | Montana        |       1690 |             10 | 2020-12-01 |
| Woods                               | Oklahoma       |       8793 |             52 | 2020-09-18 |
| Woods                               | Oklahoma       |       8793 |             52 | 2020-11-08 |
| Zavala                              | Texas          |      11840 |             70 | 2020-12-02 |
| Lincoln                             | Arkansas       |      13024 |             77 | 2020-04-24 |
| Nelson                              | North Dakota   |       2879 |             17 | 2020-10-06 |
| Rooks                               | Kansas         |       4920 |             29 | 2020-12-16 |
| Pratt                               | Kansas         |       9164 |             54 | 2020-11-04 |
| Comanche                            | Kansas         |       1700 |             10 | 2020-12-18 |
| Nobles                              | Minnesota      |      21629 |            127 | 2020-04-30 |
| Graham                              | Arizona        |      38837 |            228 | 2021-01-21 |
| San Miguel                          | Colorado       |       8179 |             48 | 2021-01-21 |
| Chattahoochee                       | Georgia        |      10907 |             64 | 2021-01-30 |
| Hooker                              | Nebraska       |        682 |              4 | 2020-09-28 |
| Nemaha                              | Kansas         |      10231 |             60 | 2020-11-05 |
| Lane                                | Kansas         |       1535 |              9 | 2020-12-28 |
| Emmons                              | North Dakota   |       3241 |             19 | 2020-09-27 |
| Morgan                              | Kentucky       |      13309 |             78 | 2021-01-29 |
| Humboldt                            | Iowa           |       9558 |             56 | 2020-11-24 |
| Wheeler                             | Georgia        |       7855 |             46 | 2020-11-03 |
| Bowie                               | Texas          |      93245 |            546 | 2021-01-27 |
| Brown                               | Kansas         |       9564 |             56 | 2020-11-16 |
| Roberts                             | Texas          |        854 |              5 | 2020-12-30 |
| Osborne                             | Kansas         |       3421 |             20 | 2021-01-06 |
| Comal                               | Texas          |     156209 |            912 | 2020-11-01 |
| Haskell                             | Texas          |       5658 |             33 | 2020-12-17 |
| Carson City                         | Nevada         |      55916 |            326 | 2020-12-09 |
| East Carroll                        | Louisiana      |       6861 |             40 | 2020-06-26 |
| Griggs                              | North Dakota   |       2231 |             13 | 2020-10-31 |
| Griggs                              | North Dakota   |       2231 |             13 | 2020-11-22 |
| Randolph                            | West Virginia  |      28695 |            167 | 2021-01-15 |
| Ness                                | Kansas         |       2750 |             16 | 2020-11-25 |
| Ness                                | Kansas         |       2750 |             16 | 2020-09-11 |
| Huron                               | Ohio           |      58266 |            339 | 2020-12-08 |
| Thurston                            | Nebraska       |       7224 |             42 | 2020-07-02 |
| Lee                                 | Kentucky       |       7403 |             43 | 2020-11-17 |
| Scurry                              | Texas          |      16703 |             97 | 2020-10-01 |
| Lawrence                            | Illinois       |      15678 |             91 | 2020-12-25 |
| Providence                          | Rhode Island   |     638931 |           3704 | 2020-11-18 |
| Donley                              | Texas          |       3278 |             19 | 2021-01-28 |
| Hitchcock                           | Nebraska       |       2762 |             16 | 2021-01-21 |
| Hitchcock                           | Nebraska       |       2762 |             16 | 2021-02-03 |
| Hitchcock                           | Nebraska       |       2762 |             16 | 2021-01-30 |
| Gulf                                | Florida        |      13639 |             79 | 2020-08-07 |
| Newport                             | Rhode Island   |      82082 |            474 | 2021-01-06 |
| Crockett                            | Texas          |       3464 |             20 | 2021-02-03 |
| Bee                                 | Texas          |      32565 |            188 | 2020-08-08 |
| Pleasants                           | West Virginia  |       7460 |             43 | 2020-12-19 |
| Turner                              | Georgia        |       7985 |             46 | 2020-11-03 |
| Hemphill                            | Texas          |       3819 |             22 | 2021-01-09 |
| Terry                               | Texas          |      12337 |             71 | 2020-12-19 |
| Coffee                              | Georgia        |      43273 |            249 | 2020-11-03 |
| Noble                               | Oklahoma       |      11131 |             64 | 2020-11-23 |
| Waseca                              | Minnesota      |      18612 |            107 | 2020-09-20 |
| Wilson                              | Kansas         |       8525 |             49 | 2020-12-21 |
| Treasure                            | Montana        |        696 |              4 | 2021-01-07 |
| Treasure                            | Montana        |        696 |              4 | 2020-10-26 |
| Decatur                             | Tennessee      |      11663 |             67 | 2020-12-20 |
| Petersburg                          | Virginia       |      31346 |            180 | 2021-01-17 |
| Sheridan                            | Montana        |       3309 |             19 | 2020-11-26 |
| Hansford                            | Texas          |       5399 |             31 | 2020-12-23 |
| Lincoln                             | Kansas         |       2962 |             17 | 2020-12-11 |
| Lincoln                             | Kansas         |       2962 |             17 | 2020-12-28 |
| Dawson                              | Texas          |      12728 |             73 | 2021-01-07 |
+-------------------------------------+----------------+------------+----------------+------------+
1000 rows in set, 41202 warnings (2.90 sec)

mysql> select c.county, c.state, c.population, d.death_count, d.report_date
    -> from county c
    -> join deaths d on c.state = d.state and c.county = d.county
    -> order by (d.death_count/ c.population)*1000 desc
    -> limit 1000;
+---------------+----------------+------------+-------------+-------------+
| county        | state          | population | death_count | report_date |
+---------------+----------------+------------+-------------+-------------+
| Edwards       | Kansas         |       2798 |           8 | 2020-12-16  |
| Sheridan      | Kansas         |       2521 |           7 | 2020-12-16  |
| Gove          | Kansas         |       2636 |           7 | 2020-10-16  |
| Kenedy        | Texas          |        404 |           1 | 2020-07-29  |
| Kenedy        | Texas          |        404 |           1 | 2020-09-22  |
| Golden Valley | Montana        |        821 |           2 | 2021-01-23  |
| Hodgeman      | Kansas         |       1794 |           4 | 2020-11-30  |
| Wayne         | Iowa           |       6441 |          14 | 2020-12-11  |
| Decatur       | Kansas         |       2827 |           6 | 2020-12-24  |
| Petroleum     | Montana        |        487 |           1 | 2020-11-28  |
| McPherson     | Nebraska       |        494 |           1 | 2021-01-12  |
| Jerauld       | South Dakota   |       2013 |           4 | 2020-10-24  |
| Lane          | Kansas         |       1535 |           3 | 2020-12-08  |
| Bath          | Virginia       |       4147 |           8 | 2021-01-31  |
| Logan         | Kansas         |       2794 |           5 | 2020-12-16  |
| Powder River  | Montana        |       1682 |           3 | 2020-10-17  |
| Comanche      | Kansas         |       1700 |           3 | 2020-12-28  |
| Marshall      | Kansas         |       9707 |          17 | 2020-12-11  |
| Foard         | Texas          |       1155 |           2 | 2020-11-26  |
| Perkins       | Nebraska       |       2891 |           5 | 2020-08-06  |
| Yakutat       | Alaska         |        579 |           1 | 2020-12-09  |
| Norton        | Kansas         |       5361 |           9 | 2020-10-21  |
| Rush          | Kansas         |       3036 |           5 | 2020-12-16  |
| Grant         | Nebraska       |        623 |           1 | 2020-12-23  |
| Grant         | Nebraska       |        623 |           1 | 2020-12-01  |
| Grant         | Nebraska       |        623 |           1 | 2021-01-11  |
| Grant         | Nebraska       |        623 |           1 | 2020-11-12  |
| Carter        | Montana        |       1252 |           2 | 2020-10-30  |
| Foster        | North Dakota   |       3210 |           5 | 2020-11-24  |
| Sterling      | Texas          |       1291 |           2 | 2021-01-08  |
| Borden        | Texas          |        654 |           1 | 2021-02-03  |
| Appanoose     | Iowa           |      12426 |          19 | 2020-12-11  |
| Gove          | Kansas         |       2636 |           4 | 2020-11-02  |
| Clark         | Kansas         |       1994 |           3 | 2020-10-22  |
| Stanton       | Kansas         |       2006 |           3 | 2020-12-18  |
| Hooker        | Nebraska       |        682 |           1 | 2020-09-29  |
| Hooker        | Nebraska       |        682 |           1 | 2021-01-01  |
| Ness          | Kansas         |       2750 |           4 | 2020-09-15  |
| Campbell      | South Dakota   |       1376 |           2 | 2020-12-19  |
| Treasure      | Montana        |        696 |           1 | 2020-10-24  |
| Ottawa        | Kansas         |       5704 |           8 | 2020-12-16  |
| Thomas        | Nebraska       |        722 |           1 | 2021-01-26  |
| Towner        | North Dakota   |       2189 |           3 | 2020-10-25  |
| McMullen      | Texas          |        743 |           1 | 2020-09-25  |
| McMullen      | Texas          |        743 |           1 | 2021-01-23  |
| McMullen      | Texas          |        743 |           1 | 2021-01-05  |
| Throckmorton  | Texas          |       1501 |           2 | 2020-08-06  |
| Menominee     | Wisconsin      |       4556 |           6 | 2020-11-25  |
| Kent          | Texas          |        762 |           1 | 2020-11-16  |
| Ellsworth     | Kansas         |       6102 |           8 | 2021-01-13  |
| Lane          | Kansas         |       1535 |           2 | 2020-12-21  |
| Mineral       | Colorado       |        769 |           1 | 2020-12-09  |
| Hamlin        | South Dakota   |       6164 |           8 | 2020-12-03  |
| Renville      | North Dakota   |       2327 |           3 | 2020-12-04  |
| Renville      | North Dakota   |       2327 |           3 | 2020-12-01  |
| Terrell       | Texas          |        776 |           1 | 2021-01-25  |
| Terrell       | Texas          |        776 |           1 | 2020-11-24  |
| Dickey        | North Dakota   |       4872 |           6 | 2020-11-10  |
| Hancock       | Iowa           |      10630 |          13 | 2020-12-11  |
| Powder River  | Montana        |       1682 |           2 | 2020-10-21  |
| Rawlins       | Kansas         |       2530 |           3 | 2020-12-28  |
| Daniels       | Montana        |       1690 |           2 | 2020-10-30  |
| Dundy         | Nebraska       |       1693 |           2 | 2020-12-01  |
| Comanche      | Kansas         |       1700 |           2 | 2020-12-18  |
| Roberts       | Texas          |        854 |           1 | 2020-11-26  |
| Harrison      | Iowa           |      14049 |          16 | 2020-12-11  |
| Brown         | Indiana        |      15092 |          17 | 2021-01-07  |
| Jones         | South Dakota   |        903 |           1 | 2020-12-02  |
| Ness          | Kansas         |       2750 |           3 | 2020-11-30  |
| Roosevelt     | Montana        |      11004 |          12 | 2020-10-30  |
| McCook        | South Dakota   |       5586 |           6 | 2020-11-14  |
| Trego         | Kansas         |       2803 |           3 | 2020-12-16  |
| Morris        | Kansas         |       5620 |           6 | 2020-12-17  |
| Hancock       | Georgia        |       8457 |           9 | 2020-05-20  |
| Armstrong     | Texas          |       1887 |           2 | 2020-12-03  |
| Haakon        | South Dakota   |       1899 |           2 | 2020-12-16  |
| Perkins       | South Dakota   |       2865 |           3 | 2020-12-19  |
| Wibaux        | Montana        |        969 |           1 | 2020-11-17  |
| Wibaux        | Montana        |        969 |           1 | 2020-11-28  |
| Wibaux        | Montana        |        969 |           1 | 2020-12-07  |
| Wibaux        | Montana        |        969 |           1 | 2021-01-09  |
| Wibaux        | Montana        |        969 |           1 | 2020-11-11  |
| Wibaux        | Montana        |        969 |           1 | 2020-11-22  |
| Buffalo       | South Dakota   |       1962 |           2 | 2020-11-28  |
| Garfield      | Nebraska       |       1969 |           2 | 2020-11-26  |
| Haskell       | Kansas         |       3968 |           4 | 2021-01-13  |
| Pierce        | North Dakota   |       3975 |           4 | 2020-12-09  |
| Pierce        | North Dakota   |       3975 |           4 | 2020-12-11  |
| Gosper        | Nebraska       |       1990 |           2 | 2020-12-28  |
| Jerauld       | South Dakota   |       2013 |           2 | 2020-10-03  |
| Jerauld       | South Dakota   |       2013 |           2 | 2020-10-15  |
| Jerauld       | South Dakota   |       2013 |           2 | 2020-12-09  |
| Rush          | Kansas         |       3036 |           3 | 2020-12-28  |
| Union         | Georgia        |      24511 |          24 | 2020-11-05  |
| Union         | Georgia        |      24511 |          24 | 2020-11-09  |
| Nemaha        | Kansas         |      10231 |          10 | 2020-12-08  |
| Robertson     | Kentucky       |       2108 |           2 | 2020-12-17  |
| Robertson     | Kentucky       |       2108 |           2 | 2021-01-13  |
| Wichita       | Kansas         |       2119 |           2 | 2020-12-14  |
| Wheatland     | Montana        |       2126 |           2 | 2020-11-28  |
| Lyon          | Iowa           |      11755 |          11 | 2020-12-11  |
| Menard        | Texas          |       2138 |           2 | 2020-11-12  |
| Prairie       | Montana        |       1077 |           1 | 2020-12-04  |
| Prairie       | Montana        |       1077 |           1 | 2020-11-30  |
| Emmons        | North Dakota   |       3241 |           3 | 2020-10-07  |
| Menifee       | Kentucky       |       6489 |           6 | 2021-01-27  |
| Gentry        | Missouri       |       6571 |           6 | 2020-06-12  |
| Dickens       | Texas          |       2211 |           2 | 2020-11-20  |
| Cherokee      | Kansas         |      19939 |          18 | 2020-12-30  |
| Garfield      | Washington     |       2225 |           2 | 2020-03-22  |
| Perry         | Alabama        |       8923 |           8 | 2021-01-07  |
| Rosebud       | Montana        |       8937 |           8 | 2021-01-27  |
| Bibb          | Alabama        |      22394 |          20 | 2020-12-02  |
| Cherokee      | Iowa           |      11235 |          10 | 2020-12-11  |
| Nemaha        | Kansas         |      10231 |           9 | 2020-11-24  |
| Nemaha        | Kansas         |      10231 |           9 | 2020-12-01  |
| Nemaha        | Kansas         |      10231 |           9 | 2020-12-15  |
| Iron          | Wisconsin      |       5687 |           5 | 2020-12-22  |
| Kossuth       | Iowa           |      14813 |          13 | 2020-12-11  |
| Eddy          | North Dakota   |       2287 |           2 | 2020-09-16  |
| Faulk         | South Dakota   |       2299 |           2 | 2020-11-19  |
| Faulk         | South Dakota   |       2299 |           2 | 2020-11-11  |
| Faulk         | South Dakota   |       2299 |           2 | 2020-11-28  |
| Crockett      | Texas          |       3464 |           3 | 2020-07-25  |
| Foard         | Texas          |       1155 |           1 | 2021-02-02  |
| Foard         | Texas          |       1155 |           1 | 2020-10-24  |
| Foard         | Texas          |       1155 |           1 | 2020-12-04  |
| Foard         | Texas          |       1155 |           1 | 2021-01-27  |
| Foard         | Texas          |       1155 |           1 | 2021-01-05  |
| Harrison      | Ohio           |      15040 |          13 | 2021-01-20  |
| Van Buren     | Iowa           |       7044 |           6 | 2020-12-11  |
| Pocahontas    | West Virginia  |       8247 |           7 | 2020-12-16  |
| Motley        | Texas          |       1200 |           1 | 2020-12-04  |
| Motley        | Texas          |       1200 |           1 | 2020-11-26  |
| Motley        | Texas          |       1200 |           1 | 2020-12-16  |
| Motley        | Texas          |       1200 |           1 | 2021-01-19  |
| Motley        | Texas          |       1200 |           1 | 2020-12-29  |
| Motley        | Texas          |       1200 |           1 | 2021-01-14  |
| Motley        | Texas          |       1200 |           1 | 2020-12-31  |
| Ford          | Kansas         |      33619 |          28 | 2020-12-16  |
| Scott         | Kansas         |       4823 |           4 | 2020-12-23  |
| Big Horn      | Montana        |      13319 |          11 | 2021-01-07  |
| Roosevelt     | Montana        |      11004 |           9 | 2020-12-31  |
| Taylor        | Iowa           |       6121 |           5 | 2020-12-11  |
| Greeley       | Kansas         |       1232 |           1 | 2020-12-16  |
| Hamlin        | South Dakota   |       6164 |           5 | 2020-12-10  |
| Hamlin        | South Dakota   |       6164 |           5 | 2020-12-02  |
| Buchanan      | Virginia       |      21004 |          17 | 2020-12-05  |
| Kiowa         | Kansas         |       2475 |           2 | 2021-01-13  |
| O'Brien       | Iowa           |      13753 |          11 | 2020-12-11  |
| Carter        | Montana        |       1252 |           1 | 2020-11-14  |
| Carter        | Montana        |       1252 |           1 | 2020-12-02  |
| Carter        | Montana        |       1252 |           1 | 2021-01-09  |
| Cloud         | Kansas         |       8786 |           7 | 2020-11-30  |
| Garfield      | Montana        |       1258 |           1 | 2020-11-16  |
| Garfield      | Montana        |       1258 |           1 | 2020-11-23  |
| Rawlins       | Kansas         |       2530 |           2 | 2020-11-19  |
| Galax         | Virginia       |       6347 |           5 | 2020-06-10  |
| Union         | Florida        |      15237 |          12 | 2020-10-22  |
| Edmunds       | South Dakota   |       3829 |           3 | 2021-01-23  |
| Rosebud       | Montana        |       8937 |           7 | 2020-09-19  |
| Kearny        | Kansas         |       3838 |           3 | 2020-10-23  |
| Monroe        | Iowa           |       7707 |           6 | 2021-01-31  |
| Sterling      | Texas          |       1291 |           1 | 2020-11-12  |
| Sterling      | Texas          |       1291 |           1 | 2021-01-07  |
| Morton        | Kansas         |       2587 |           2 | 2020-12-14  |
| Morton        | Kansas         |       2587 |           2 | 2020-11-26  |
| Tama          | Iowa           |      16854 |          13 | 2020-12-11  |
| Harding       | South Dakota   |       1298 |           1 | 2020-12-23  |
| Washakie      | Wyoming        |       7805 |           6 | 2020-09-02  |
| Hyde          | South Dakota   |       1301 |           1 | 2020-12-26  |
| Richardson    | Nebraska       |       7865 |           6 | 2020-12-09  |
| Hardeman      | Texas          |       3933 |           3 | 2021-01-27  |
| Sheridan      | North Dakota   |       1315 |           1 | 2020-12-09  |
| Sheridan      | North Dakota   |       1315 |           1 | 2020-10-07  |
| Gove          | Kansas         |       2636 |           2 | 2020-10-28  |
| Gove          | Kansas         |       2636 |           2 | 2020-10-07  |
| Gove          | Kansas         |       2636 |           2 | 2020-11-04  |
| Gove          | Kansas         |       2636 |           2 | 2021-01-04  |
| Mitchell      | Iowa           |      10586 |           8 | 2020-12-11  |
| Pocahontas    | Iowa           |       6619 |           5 | 2021-01-31  |
| Issaquena     | Mississippi    |       1327 |           1 | 2021-01-05  |
| Issaquena     | Mississippi    |       1327 |           1 | 2020-08-26  |
| Issaquena     | Mississippi    |       1327 |           1 | 2021-01-09  |
| Issaquena     | Mississippi    |       1327 |           1 | 2020-10-21  |
| Issaquena     | Mississippi    |       1327 |           1 | 2020-06-27  |
| Issaquena     | Mississippi    |       1327 |           1 | 2020-08-10  |
| Cheyenne      | Kansas         |       2657 |           2 | 2020-09-25  |
| Cheyenne      | Kansas         |       2657 |           2 | 2020-10-14  |
| Wheeler       | Oregon         |       1332 |           1 | 2020-12-30  |
| Stark         | Illinois       |       5342 |           4 | 2020-12-28  |
| Blaine        | Montana        |       6681 |           5 | 2020-11-14  |
| Emporia       | Virginia       |       5346 |           4 | 2020-06-27  |
| Norton        | Kansas         |       5361 |           4 | 2020-10-26  |
| LaMoure       | North Dakota   |       4046 |           3 | 2020-10-28  |
| LaMoure       | North Dakota   |       4046 |           3 | 2020-10-31  |
| LaMoure       | North Dakota   |       4046 |           3 | 2020-10-14  |
| Clayton       | Iowa           |      17549 |          13 | 2020-12-11  |
| Stonewall     | Texas          |       1350 |           1 | 2021-01-21  |
| Stonewall     | Texas          |       1350 |           1 | 2020-08-21  |
| Stonewall     | Texas          |       1350 |           1 | 2021-02-02  |
| Stonewall     | Texas          |       1350 |           1 | 2020-11-25  |
| Stonewall     | Texas          |       1350 |           1 | 2020-12-10  |
| Stonewall     | Texas          |       1350 |           1 | 2021-01-19  |
| Randolph      | Georgia        |       6778 |           5 | 2020-04-17  |
| Rock          | Nebraska       |       1357 |           1 | 2020-11-20  |
| Rock          | Nebraska       |       1357 |           1 | 2020-09-21  |
| Harper        | Kansas         |       5436 |           4 | 2020-11-30  |
| Corson        | South Dakota   |       4086 |           3 | 2020-12-24  |
| Brown         | Kansas         |       9564 |           7 | 2021-01-04  |
| Baraga        | Michigan       |       8209 |           6 | 2020-12-01  |
| Barbour       | Alabama        |      24686 |          18 | 2020-12-02  |
| Aurora        | South Dakota   |       2751 |           2 | 2021-01-27  |
| Aurora        | South Dakota   |       2751 |           2 | 2020-11-28  |
| Aurora        | South Dakota   |       2751 |           2 | 2020-12-06  |
| Aurora        | South Dakota   |       2751 |           2 | 2021-01-07  |
| Aurora        | South Dakota   |       2751 |           2 | 2021-01-29  |
| Campbell      | South Dakota   |       1376 |           1 | 2020-10-28  |
| Campbell      | South Dakota   |       1376 |           1 | 2020-12-24  |
| Bon Homme     | South Dakota   |       6901 |           5 | 2020-12-02  |
| Wabaunsee     | Kansas         |       6931 |           5 | 2020-12-18  |
| Sully         | South Dakota   |       1391 |           1 | 2020-11-22  |
| Sully         | South Dakota   |       1391 |           1 | 2020-11-19  |
| Sully         | South Dakota   |       1391 |           1 | 2020-11-15  |
| Pulaski       | Georgia        |      11137 |           8 | 2020-09-23  |
| Bremer        | Iowa           |      25062 |          18 | 2020-12-11  |
| Nemaha        | Nebraska       |       6972 |           5 | 2020-12-12  |
| Gregory       | South Dakota   |       4185 |           3 | 2020-10-08  |
| McCook        | South Dakota   |       5586 |           4 | 2020-11-27  |
| Cottle        | Texas          |       1398 |           1 | 2021-01-16  |
| Cottle        | Texas          |       1398 |           1 | 2020-09-24  |
| Cottle        | Texas          |       1398 |           1 | 2020-07-27  |
| Cottle        | Texas          |       1398 |           1 | 2020-11-11  |
| Cottle        | Texas          |       1398 |           1 | 2020-05-09  |
| Cottle        | Texas          |       1398 |           1 | 2021-01-07  |
| Cottle        | Texas          |       1398 |           1 | 2020-12-09  |
| Morris        | Kansas         |       5620 |           4 | 2021-01-15  |
| Morris        | Kansas         |       5620 |           4 | 2020-12-30  |
| Kiowa         | Colorado       |       1406 |           1 | 2020-12-15  |
| Kiowa         | Colorado       |       1406 |           1 | 2020-12-20  |
| Kiowa         | Colorado       |       1406 |           1 | 2021-01-23  |
